! 218 ! ! -405 -134 137 494 54 -217 ! -274 -111 -20 85
-3 -446 ! -29 -164 482 ! -122 ! 369 -65 -147 -337 -263 -303
374 -398 -336 ! ! 164 ! -115 -184 -454 317 ! ! -229 374
78 279 ! ! 212 22 ! ! 327 ! ! 397 -88 ! 135
201 ! 424 ! -43 ! ! ! 393 -342 189 -266 ! -39 -490
! -115 -9 11 -479 -175 -173 ! -336 -395 -145 -83 ! 409 169
-458 100 ! ! ! ! -492 -178 435 ! ! ! 292 ! -458
-492 ! 229 338 ! ! -198 236 -227 ! 325 307 ! 223 -248
189 7 -253 ! 35 197 387 -280 -103 122 ! ! ! 256 246
! ! ! ! -265 -427 ! -239 450 ! -107 -120 -488 438 -305
! 394 435 -174 -177 489 -408 -358 -343 308 ! 156 329 -86 !
499 ! -7 13 276 ! ! ! -287 ! ! -195 35 ! -418
! ! -186 ! 332 -282 -473 242 -279 -89 99 ! 487 125 -17
-479 222 -445 455 -101 303 -237 -469 134 220 -337 -458 -152 ! 80
! -253 -474 ! ! -363 -139 -39 ! -415 ! ! ! -400 !
